Test ID,Nhóm,Mức độ,Mục tiêu,Tiền điều kiện,Bước thực hiện,Dữ liệu kiểm thử,Kết quả mong đợi,Tự động hóa,Cho phép tự vá,Bằng chứng
TC-001,G0-Gói phát hành,Critical,Giải nén và đọc toàn bộ gói,Gói đã giải nén,Chạy kiểm tra tự động,ZIP phát hành,Không lỗi CRC; không symlink,Có,Không,Log/assertion
TC-002,G0-Gói phát hành,Critical,Kiểm tra syntax JavaScript,Gói đã giải nén,Chạy kiểm tra tự động,Tất cả JS/MJS/CJS,node --check đạt,Có,Không,Log/assertion
TC-003,G0-Gói phát hành,Critical,Tái tạo thư mục public,Gói đã giải nén,Chạy kiểm tra tự động,Danh sách allowlist,Source/public byte parity,Có,Có,Log/assertion
TC-004,G0-Gói phát hành,Critical,Tái tạo schema hợp nhất,Gói đã giải nén,Chạy kiểm tra tự động,Migration 001–075,"Đúng thứ tự, không thiếu migration",Có,Có,Log/assertion
TC-005,G0-Gói phát hành,Critical,Xác minh SHA-256 schema,Gói đã giải nén,Chạy kiểm tra tự động,Schema hiện hành,Checksum khớp,Có,Không,Log/assertion
TC-006,G0-Gói phát hành,Critical,Xác minh manifest file,Gói đã giải nén,Chạy kiểm tra tự động,Toàn bộ gói,Không file thiếu/thừa/sai hash,Có,Không,Log/assertion
TC-007,G0-Gói phát hành,Critical,Quét secret,Gói đã giải nén,Chạy kiểm tra tự động,Mã nguồn/runtime,Không private key/API key thật,Có,Không,Log/assertion
TC-008,G0-Gói phát hành,Critical,Quét file rác,Gói đã giải nén,Chạy kiểm tra tự động,bak/tmp/log/pyc,Không tồn tại,Có,Có,Log/assertion
TC-009,G0-Gói phát hành,Critical,Kiểm tra version đồng nhất,Gói đã giải nén,Chạy kiểm tra tự động,VERSION/package/lock/app/SW,Đều là 4.5.67,Có,Không,Log/assertion
TC-010,G0-Gói phát hành,Critical,Kiểm tra tài nguyên offline,Gói đã giải nén,Chạy kiểm tra tự động,HTML/CSS/JS/template,Không phụ thuộc CDN,Có,Không,Log/assertion
TC-011,G1-Thuật toán,Critical,Làm tròn VND dương,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,1.4;1.5;1.6,"0 chữ số, quy tắc thống nhất",Có,Không,Log/assertion
TC-012,G1-Thuật toán,Critical,Làm tròn VND âm,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,-1.4;-1.5;-1.6,Đối xứng theo chính sách,Có,Không,Log/assertion
TC-013,G1-Thuật toán,Major,Chống NaN/Infinity,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,"chuỗi rỗng, null, Infinity",Không lan truyền NaN,Có,Không,Log/assertion
TC-014,G1-Thuật toán,Major,Tổng danh sách rỗng,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,[],0,Có,Không,Log/assertion
TC-015,G1-Thuật toán,Major,Khoảng ngày hợp lệ,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,from<=to,Số ngày đúng,Có,Không,Log/assertion
TC-016,G1-Thuật toán,Major,Khoảng ngày đảo,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,from>to,Chặn/không tính,Có,Không,Log/assertion
TC-017,G1-Thuật toán,Major,Ngày ISO sai,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,2026-02-30,Bị từ chối,Có,Không,Log/assertion
TC-018,G1-Thuật toán,Major,Giờ làm/ngày,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,0;24;24.01,>24 bị cảnh báo,Có,Không,Log/assertion
TC-019,G1-Thuật toán,Major,Chi phí giờ nhân viên,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,lương+burden/giờ chuẩn,Khớp tay tới 1 VND,Có,Không,Log/assertion
TC-020,G1-Thuật toán,Major,CTV theo giờ,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,giờ*đơn giá,Chỉ giờ Approved,Có,Không,Log/assertion
TC-021,G1-Thuật toán,Major,Tiến độ weighted,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,trọng số tổng 100%,Tổng có trọng số đúng,Có,Không,Log/assertion
TC-022,G1-Thuật toán,Major,Tiến độ thiếu stage,Dữ liệu test cô lập,Gọi hàm và đối chiếu oracle,không có stage,Confidence thấp/cảnh báo,Có,Không,Log/assertion
